genes (489) | Gradient Boosting,genes (489) | Random Forest,genes (489) | Regressao logistica (L2),genes (489) | SVM RBF,clinico (6) | Gradient Boosting,clinico (6) | Random Forest,clinico (6) | Regressao logistica (L2),clinico (6) | SVM RBF,combinado | Gradient Boosting,combinado | Random Forest,combinado | Regressao logistica (L2),combinado | SVM RBF,y
0.15876960654242764,0.3462086582175639,0.5474528463778978,0.3349172485745565,0.7416136961501302,0.6991099995740458,0.6733703485810227,0.680284440955656,0.22998644327968445,0.369082950505288,0.8128098181207175,0.3854581654896253,1
0.7685265548620163,0.46336538939185173,0.7615495426680968,0.44418842930198355,0.46935720505904316,0.3902458251430032,0.2860893675244207,0.28149563812735456,0.3581952737043722,0.44306486086293595,0.7210662173869365,0.4130097217366587,0
0.34006651401237326,0.4665504532133557,0.4530650396400443,0.4257260178668734,0.08336995327553792,0.3644774249650849,0.2462383312431002,0.26054172517775137,0.16087631720807094,0.4775336178159633,0.4520699516736839,0.3992274385590903,0
0.7744350502698231,0.5498745228391514,0.797029600167811,0.5308804097423054,0.7344570582923979,0.6137416719223014,0.6616170247331294,0.597623646990324,0.8472613578488668,0.5598152583742979,0.9332513609829538,0.6138061209526061,0
0.0010383999502055553,0.20724921417882272,0.0021887336094571167,0.12151806737725575,0.01842690492723089,0.1636277511289974,0.13583769903671739,0.2412429924353185,0.0027114387334236014,0.18527361777837154,0.0018085330380980382,0.061495549237388265,0
0.6176967030485345,0.48195401406025035,0.3742154968798136,0.3984210324937457,0.7957966839569619,0.5620094984305829,0.3741617640216819,0.5226489561393605,0.41344010058577596,0.5297034276555255,0.19813963685247138,0.35694375745006995,1
0.18455025637393316,0.4832148356791506,0.5291325348202811,0.5135866187927131,0.2893486327263035,0.31884719966639014,0.2581709543717974,0.3120487573303938,0.01749547861079033,0.4046528364772428,0.24724516702274835,0.453030207777648,0
0.8979187581296799,0.5380353232638186,0.8523524492808925,0.614135900130264,0.5401575926875798,0.7945413430173752,0.6387392009999114,0.7967128401054788,0.9725453664658379,0.6239234453553436,0.9339648419656766,0.689880218308331,1
0.4313298656525475,0.4796458219028872,0.011651573633653151,0.3662931835945782,0.892367766089169,0.7612477752111109,0.5745240363494436,0.8458513737280505,0.34954143572824214,0.5483253818342553,0.007946672806294238,0.3444400621127199,1
0.10024645025962767,0.40979333157155934,0.04991078046576405,0.28628660002891104,0.2526106369262013,0.24639251041453233,0.1636186948946003,0.25429613623546116,0.02159529905898584,0.31418643967522825,0.040978829596139466,0.18901702560479916,0
0.49387741492907655,0.5238115457892828,0.882499798340089,0.5673316671068278,0.3220704285399892,0.35358959996033085,0.444918296933283,0.47119250488710185,0.06945225558857394,0.456334019155699,0.7502351462975486,0.5166833064336788,0
0.4822989996901129,0.38192430732740607,0.2830558909151796,0.35531782145903146,0.16480748974165146,0.2385750982101516,0.23271615441859134,0.2574722725867159,0.048185902279124886,0.4201874397516738,0.24422476684423947,0.29405626915869404,0
0.024084725893009265,0.27950706383542745,0.22902200610653894,0.24143604693023402,0.22969665044886986,0.21526519241842004,0.11224527911483997,0.2741752376596154,0.0020286676916498126,0.22711617685531452,0.11377308173043567,0.16945886576143268,0
0.5646378074629119,0.5447570082893296,0.5418228126305346,0.5542065208217303,0.4550223903420876,0.5275827705355276,0.5597894631923972,0.4133599265710541,0.5498217878448572,0.5244253361385776,0.6792109979862563,0.5765937308472792,1
0.05081040744475755,0.3755658191627425,0.16323764304614385,0.38909375897170406,0.09707663083972604,0.30925998661718485,0.3595172895706227,0.33507542884888186,0.14112446917047686,0.38229224583675747,0.13133696130754863,0.39630759386196923,1
0.22227638956195392,0.3404345369477208,0.6063043085834484,0.3919590222526211,0.038793228693150265,0.1967475158096309,0.12278907223733829,0.24887714037590736,0.08053917776649075,0.34399199890968485,0.5370089700384766,0.3345363503123447,0
0.0032840772187824794,0.2642777412778496,0.03727634418319768,0.22102781541709432,0.13247082128470603,0.10189031461912214,0.14549213524855908,0.23320772824496852,0.0024383130534367265,0.23211102002743803,0.028456687856083067,0.1512450513879546,0
0.5449282081885537,0.4434878669189568,0.6305438897618958,0.4336139162327119,0.05886510005207149,0.22199388283266755,0.19916053647305532,0.24472395906555774,0.061086002530806094,0.3628335386213612,0.3365102611196017,0.3781893315372246,1
0.40984346868584287,0.491257505879634,0.8129267726738043,0.45234430846224316,0.7465416447731533,0.7089482015653737,0.5875397976950127,0.6135733308811827,0.8342962083150152,0.5343784435982593,0.8371543207099635,0.5338158714216433,1
0.3492028497983855,0.5078990210878801,0.24611993828050008,0.41776689508505604,0.5774596604760432,0.5152587890560223,0.19733020956129577,0.30193403010103587,0.764856737552583,0.5598133345762721,0.09326627093520182,0.3314639059553802,0
0.014615023235347914,0.3704025685610592,0.09053960712842611,0.2944515550879807,0.5383705557254053,0.47857571595949777,0.38075927203070586,0.3851859676045313,0.08635282305073849,0.36398604705099824,0.13577057962255856,0.25751392128629047,0
0.30365036750149726,0.45277003919152753,0.07895550973308532,0.3673466814766583,0.04083130446111363,0.33202870420871844,0.39845011731872887,0.3060632626615547,0.2781573462164298,0.46316634871247914,0.11088333568949052,0.3748436463554662,0
0.12297820914333166,0.4570750702641437,0.743422203192931,0.6033863589311206,0.9646048101280355,0.8520779784394479,0.8251750324387042,0.759553814900548,0.8423648658293171,0.6352242511333612,0.9156420942670507,0.7278612735855453,1
0.5989688780426647,0.36553144973545915,0.24347205515958364,0.28995026259970635,0.10563740530536676,0.26321650666811985,0.3021967581904543,0.20186645029018405,0.272913203264582,0.39278350118356686,0.2902362083688903,0.24975257253781813,0
0.3824296957393428,0.3519770544368622,0.4169095063620991,0.33962511085063035,0.4604058816614523,0.35803219446573764,0.26452631259639753,0.27889522658543214,0.05926212666132401,0.3211081029787803,0.30739014357016325,0.28930320238376345,0
0.018272769125156543,0.2993892201417473,0.6607356609117777,0.2870238059109789,0.008919650175964224,0.13264860704963818,0.23833057505668834,0.19037516735730753,0.010663105192193708,0.2623214349971377,0.5531282723733979,0.2504641956742037,0
0.038571780965589296,0.35901344190243295,0.42169049305140127,0.2943677062653454,0.30483856022203326,0.2907900705299579,0.37832112893915376,0.3284450470315932,0.10319376094280908,0.3337590375750483,0.514019779162088,0.3021714639967457,0
0.007937693278423641,0.1949261127126566,0.027286896298608698,0.14123996590351495,0.0074416481589379265,0.07535419274799224,0.08560680593268241,0.29223383019237764,0.0029275649704708574,0.17671364488508035,0.013682559771822396,0.08500877484753189,1
0.8959710621984198,0.5614030970790483,0.43808589496837824,0.651524550436355,0.2868899461855524,0.4461124939487124,0.36933124742296003,0.3282086498116794,0.400263922438297,0.4895077275772434,0.4627952851471366,0.6354179840538501,0
0.5076719503014966,0.4964239346021105,0.23103359948292632,0.40849135357375455,0.20565326480338766,0.4303650084794425,0.44040087613478207,0.3149129966024588,0.08168550024120663,0.43878727059177364,0.12145049277498068,0.35273264930703613,0
0.004649192852259125,0.2434278574703702,0.27204024163365664,0.23960499924016998,0.07838298132002773,0.18064181716699668,0.1364146808736517,0.2402797280195951,0.002298242458918795,0.20725949882921565,0.16472155395966986,0.1364673581497295,0
0.3780982514733724,0.4409807683306488,0.19587866513569696,0.4646188285721001,0.045909314013131995,0.2512868549483773,0.3699166266535467,0.2886330386757026,0.27925573310185253,0.4044976194200117,0.2269017753955474,0.44601892504794144,0
0.18685636105030437,0.3792753712958554,0.21788671104974042,0.38124522419224977,0.021200826860380044,0.21955433877017042,0.2630561226512162,0.22784566417174976,0.11851267384481576,0.36259694431766903,0.11006322300348813,0.3193518881208391,0
0.07618706887594366,0.3371124359525191,0.2057338318947366,0.259337924975812,0.1788752557119762,0.18073400788803412,0.2632952241402331,0.19676418041375415,0.020627682062558793,0.29821849444956733,0.18872148378318337,0.22674942565398395,0
0.4039332988445267,0.47912271830037706,0.1908984115324715,0.437253786324692,0.22452815118504388,0.19690106828829035,0.26982917686616437,0.2056673615072962,0.09062951206066537,0.42103840986699914,0.1756200078119904,0.38392855979578727,0
0.5674697822381212,0.44521719235227114,0.8496672175095195,0.45274218328657506,0.03454927746455885,0.2076455254045223,0.2990449714059657,0.19911530220287002,0.21495951071470362,0.44410058184192774,0.83949850819832,0.42856469695914556,0
0.04092128017637729,0.37669065941259416,0.39687334856614875,0.33889391532991003,0.0713213560927951,0.21726423236375975,0.34562999322969534,0.24816852169025827,0.055098252526957825,0.3665065957114874,0.31686400485320754,0.29895119796101455,0
0.05070298326249377,0.3088930778116179,0.08781632814188953,0.23903054133473822,0.008962279366507623,0.1399417274189191,0.1679832265725793,0.21455286377311142,0.007192572544231886,0.2783557979036735,0.07712204379567555,0.1529513429687279,0
0.04563665179326601,0.3688990547229152,0.29274280111500084,0.3091337291982603,0.26791597786134536,0.5304300314892136,0.5221960883544942,0.44102365483969225,0.5408767560431564,0.4150319308818742,0.4421962156047619,0.3323453489516149,1
0.14841012987873328,0.4912713131482537,0.6655861901723307,0.3830214637832385,0.03675341119357329,0.11619280573402116,0.21651677113016585,0.23666307744572615,0.03211145151758267,0.40869707917326475,0.4052937474422441,0.2820558031813216,1
0.03286224947306466,0.2727489795563556,0.011296367742772439,0.17697506502778612,0.08761498969482114,0.1554798489549055,0.14556407087755815,0.2664363530434654,0.002648792907065766,0.22958444673655115,0.005671694295487427,0.09928743367831626,0
0.029376330774992087,0.326232159550493,0.06598161636264359,0.256624465198719,0.08507741398814676,0.2873257929892476,0.2753458113188375,0.3183668360779114,0.016023840586458206,0.271603168659449,0.05698417114708493,0.19900461678244652,0
0.1814872128611303,0.45650716193786295,0.29883435815164405,0.3813441611657368,0.8458352020023012,0.4944292769593464,0.33441795922951595,0.3154594678077023,0.05798278303102056,0.44208560419644016,0.16996578741588342,0.35945829794974005,0
0.10919415806022946,0.4092824015214603,0.018805885578307785,0.30463885162588655,0.2174785130943739,0.3065892020755135,0.3271946040109854,0.2130494430856228,0.036536555187827384,0.40304729969752184,0.015926764097811977,0.25389911563945433,0
0.12038357553283935,0.38898506051019316,0.518442752846054,0.42299654243745594,0.320236897324686,0.3307975393679466,0.3946547459868973,0.2572355130539439,0.03823121642426129,0.35170932759480544,0.35961367642487185,0.4359572251403314,0
0.5762481163180505,0.5687931089389745,0.7504055130538586,0.6088162628715175,0.3038963537705007,0.48974062069360774,0.3537420835120731,0.5305238810910801,0.7093089643877437,0.5374043610729876,0.5202156383909479,0.5967980052584335,0
0.10095103769407013,0.366751134599688,0.2715306658681237,0.33831784515406577,0.018034264151722088,0.13101153575232044,0.22859650722838348,0.23301790200298791,0.008258158274109223,0.323472951748493,0.19030730962818604,0.29002717449904764,0
0.6222048111976162,0.4650982075059449,0.522061561837336,0.5,0.5325637489085971,0.39206818145678163,0.39390017440776615,0.25708920513270767,0.1383449612387071,0.4223681565129385,0.4176067898783794,0.48802119602497473,1
0.0787613440789983,0.45557860857765564,0.17138860273034653,0.4254312649689394,0.08693171610688706,0.42489895271415884,0.482883678533892,0.5814424961057263,0.12743860481714542,0.4469024907392631,0.2554730843170613,0.4060162486684488,1
0.004383527652079981,0.2078763171719665,0.004296231410975523,0.12798377955364215,0.11977259424217454,0.20356004274705614,0.13881083726475874,0.23803560736457394,0.007012090486454824,0.2526978003115385,0.006021490562654419,0.07636683615909085,0
0.04205904374712687,0.25731605965967974,0.07659835126613894,0.18451870594200095,0.344979747158979,0.27817876435070926,0.29729026631742067,0.33435621642773616,0.08955955631400553,0.26136304943495353,0.0870837424720796,0.14056413665679438,1
0.1768154339013835,0.35180343154392985,0.554026029212339,0.3573520497371826,0.008891162572333295,0.16191262685149413,0.19907205678536086,0.20116074999207553,0.04279917510889335,0.30233708049046243,0.48531877057986333,0.2772635145041517,0
0.14254119288189032,0.4294604473579412,0.42120342031006497,0.43376426242092475,0.5046570951724885,0.6171749659563227,0.587047778907552,0.5877717925790047,0.3058989884786029,0.507457193633811,0.6197446784138058,0.4341659900690726,1
0.05780649111301617,0.3428516968484029,0.6301347227374533,0.28538767181199365,0.11938401942557572,0.19174143867865814,0.20135051402974904,0.20004848026033753,0.005247825692986399,0.2768848153323496,0.3404054401251186,0.201780257341035,0
0.5833729694401749,0.5287309351125811,0.44424103178899893,0.509480540665062,0.26536673430002977,0.5828605877349049,0.42626959240585466,0.3297775311925838,0.197770048987418,0.509433710849183,0.5496115852983374,0.5,0
0.7297040145738112,0.551990041439393,0.6415606324893612,0.5917660641216032,0.3487246940964066,0.5083989521377135,0.5758985297582079,0.5130853698268627,0.42270866356839965,0.5688121715459905,0.7252904786818476,0.6165268355399387,1
0.47979012019764167,0.5114185657496746,0.8829909668637154,0.5611499185812862,0.2882394179805156,0.6310553848996686,0.5411999752283412,0.7285067312395657,0.7745541762181285,0.5555965246242606,0.8887800170211546,0.6200582004137375,0
0.8543693327663054,0.5801463152220231,0.9764948451728052,0.7317940177254406,0.12290606774001876,0.4357627037931343,0.5760733706378253,0.5200118295235181,0.8573121804378587,0.5612364663990147,0.9767591824475653,0.8132302970664296,1
0.305712555301124,0.4615985470070415,0.3410033466732481,0.3778483281236642,0.2043571549777959,0.2574941184503358,0.33595972723046297,0.2945796082965776,0.06077341932367175,0.39953500882791243,0.31854606319517464,0.32188210995716277,0
0.646057152489102,0.616632491247311,0.8854784257685168,0.6521754563066999,0.4358596648202868,0.6033671334616548,0.5827089006762052,0.6918479042484323,0.7404989084145994,0.5985286112113773,0.9610393212768487,0.7168028911988844,1
0.03373552730776644,0.32423955556622663,0.0995247765265567,0.2615791457431534,0.02537975430992894,0.07479155736369898,0.13804508150935385,0.283001593956112,0.01326241094686712,0.3207428352087437,0.057725289337258956,0.18412911619573163,0
0.19562178031142577,0.4489193240092733,0.6627582612867776,0.34085415868144064,0.08191033732240724,0.3595611859149875,0.4624859546032184,0.3567833332995861,0.019709218429012,0.42427601629484124,0.5347900944349049,0.2918414890351714,0
0.008389159067292344,0.25236085536481967,0.06101087875330925,0.20264407219700484,0.04984944048773848,0.13235357948846677,0.177372788583492,0.22846034274177537,0.003880762922346695,0.24701300050312355,0.037344047077896424,0.1440244995750407,0
0.3447957858072539,0.4339476603249293,0.13631318005949714,0.3916718103954719,0.24863844389048878,0.482274108129381,0.5777631001276637,0.5087694620861517,0.14214849855569603,0.47727467207515484,0.11373554545271641,0.3956490790508699,1
0.03659706504531022,0.26377858722164466,0.3489606080293834,0.27968714345659856,0.49311882642739807,0.21603624968438043,0.25867024134784755,0.2453932974483221,0.006280944162026425,0.2511662676446323,0.2697847933510728,0.18944464231485122,0
0.09661553466728992,0.3656983118163558,0.023386305344709833,0.21187650076831793,0.5769135880217571,0.4768398064037305,0.26841375927683986,0.27366614704944353,0.03855142499198173,0.3498356650282171,0.04443930626045596,0.14136266638131176,0
